compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.699,0.1,5.071614352907098,4.835674450554646,5.2084479983875305,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.699,1.0,5.071614352907098,4.835674450554646,5.2084479983875305,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.699,5.0,5.071614352907098,4.835674450554646,5.2084479983875305,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.009,0.1,4.905873244132957,4.591625156044481,5.061200871296366,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.009,1.0,4.905873244132957,4.591625156044481,5.061200871296366,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pt0.15Sr1,iron_pnictide_122,mp-4488,,A1,11.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.009,5.0,4.905873244132957,4.591625156044481,5.061200871296366,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.5584,0.1,5.54419936499481,5.42223424330451,5.619587008639654,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.5584,1.0,5.54419936499481,5.42223424330451,5.619587008639654,,5000,Hc2_unavailable,,,,,
As2Fe1.88Ni0.12Sr1,iron_pnictide_122,mp-4488,,A1,5.92,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.5584,5.0,5.54419936499481,5.42223424330451,5.619587008639654,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,5.698,0.1,5.222523661757291,5.022694880488481,5.337484144793375,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,5.698,1.0,5.222523661757291,5.022694880488481,5.337484144793375,,5000,Hc2_unavailable,,,,,
As2Fe1.8Ni0.2Sr1,iron_pnictide_122,mp-4488,,A1,7.4,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,5.698,5.0,5.222523661757291,5.022694880488481,5.337484144793375,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.166,0.1,4.793658053718625,4.448118608309108,4.966796559283114,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.166,1.0,4.793658053718625,4.448118608309108,4.966796559283114,,5000,Hc2_unavailable,,,,,
As2Fe1.8Pt0.2Sr1,iron_pnictide_122,mp-4488,,A1,15.8,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.166,5.0,4.793658053718625,4.448118608309108,4.966796559283114,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.616253626881896,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.616253626881896,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.616253626881896,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.235,0.1,5.721071166975238,5.594362503950685,5.781307432898139,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.235,1.0,5.721071166975238,5.594362503950685,5.781307432898139,,5000,Hc2_unavailable,,,,,
As2Fe1.9Ni0.1Sr1,iron_pnictide_122,mp-4488,,A1,5.5,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.235,5.0,5.721071166975238,5.594362503950685,5.781307432898139,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.2320000000000002,0.1,21.19733969436293,18.90697151942781,26.825426151075423,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.2320000000000002,1.0,21.19733969436293,18.90697151942781,26.825426151075423,,5000,Hc2_unavailable,,,,,
As2Fe1.9Pt0.1Sr1,iron_pnictide_122,mp-4488,,A1,1.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.2320000000000002,5.0,21.19733969436293,18.90697151942781,26.825426151075423,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.636887458490011,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.636887458490011,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.636887458490011,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,3.9347,0.1,5.952623120754814,5.84007249028828,6.045534458010695,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,3.9347,1.0,5.952623120754814,5.84007249028828,6.045534458010695,,5000,Hc2_unavailable,,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,3.9347,5.0,5.952623120754814,5.84007249028828,6.045534458010695,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,0.1,4.851731331162151,4.5318668273424,5.019364729280282,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,1.0,4.851731331162151,4.5318668273424,5.019364729280282,,5000,Hc2_unavailable,,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,5.0,4.851731331162151,4.5318668273424,5.019364729280282,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804964475493147,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,0.1,4.885600784427124,4.592315628638849,5.04433852821873,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,1.0,4.885600784427124,4.592315628638849,5.04433852821873,,5000,Hc2_unavailable,,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,5.0,4.885600784427124,4.592315628638849,5.04433852821873,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,0.1,21.1956447137726,18.91122063964746,26.68472319249604,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,1.0,21.1956447137726,18.91122063964746,26.68472319249604,,5000,Hc2_unavailable,,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,5.0,21.1956447137726,18.91122063964746,26.68472319249604,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,0.1,21.19735593478157,18.91122044934143,26.75491368766546,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,1.0,21.19735593478157,18.91122044934143,26.75491368766546,,5000,Hc2_unavailable,,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,5.0,21.19735593478157,18.91122044934143,26.75491368766546,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.52716666641,0.1,21.21372613735226,18.92328547043682,26.82413636695979,,5000,Hc2_unavailable,,,,,
