compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.639133131953429,4.226427312998879,5.039496843586286,0.1926474699176728,5000,,,,,
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.079333335900003,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6491437734721055,4.232251118997718,5.168537597414918,0.0064516129032258
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.079333335900003,1.0,,,,0.0250676103028792,5000,H_below_validated_reduced_field,4.592346949179463,4.161742304565974,5.129908095662392,0.064516129032258
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.079333335900003,5.0,4.291641076058754,3.709548441839616,4.88920123042337,0.1954352148280644,5000,,,,,
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.549941092791016,0.0064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0246463674043102,5000,H_below_validated_reduced_field,5.26921092295497,5.104761269785125,5.50466141861311,0.064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9763786985300005,4.661485594406893,5.263501015723233,0.1846186285834665,5000,,,,,
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.0133238328376,4.74415382352567,5.33482029194912,0.0064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.025315114451069,5000,H_below_validated_reduced_field,4.953051079322383,4.6667776759956325,5.284052518980359,0.064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.647034679595952,4.225152511042297,5.05425683790584,0.19362293800115,5000,,,,,
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.49,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6563582809529525,4.206167093770524,5.170100187862556,0.0064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.49,1.0,,,,0.0233009272656437,5000,H_below_validated_reduced_field,4.595250271087534,4.131364282217897,5.129487002325337,0.064516129032258
Al0.06B2Mg0.94,conventional_AlB2,mp-763,,A1,37.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.49,5.0,4.289103604745754,3.681732165257126,4.8999787574294205,0.1970424605492375,5000,,,,,
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0239948834593759,5000,H_below_validated_reduced_field,5.269431390263902,5.1026131398903125,5.5039358646518375,0.064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978391941810938,4.65997924780446,5.263524537620467,0.1856621626134105,5000,,,,,
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.989987810441459,4.708071504738192,5.316192514934161,0.0064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0250471248404107,5000,H_below_validated_reduced_field,4.932052130194654,4.632078572594114,5.268964055041206,0.064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.628384700935478,4.186994981816402,5.046217814130137,0.1901293888564241,5000,,,,,
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.566,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.646206872879994,4.111821570197525,5.167928716665624,0.0064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.566,1.0,,,,0.0247298108449625,5000,H_below_validated_reduced_field,4.591483985728242,4.032122838445882,5.11938055230761,0.064516129032258
Al0.07B2Mg0.93,conventional_AlB2,mp-763,,A1,35.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.566,5.0,4.286636660203532,3.6271415704781913,4.89072158912341,0.1961131327926919,5000,,,,,
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0233342602886832,5000,H_below_validated_reduced_field,5.269307678896171,5.109270978216732,5.506786674396561,0.064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980801987065298,4.667268958449525,5.264489202289058,0.1843989497486449,5000,,,,,
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.926990475384274,4.627491276771631,5.292550189259555,0.0064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0239856574734345,5000,H_below_validated_reduced_field,4.8691673557626745,4.551664221183088,5.242635175469861,0.064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.563843101185936,4.110099742058509,5.0056810933035205,0.1910774843446789,5000,,,,,
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.948,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.655163285903798,4.219496600552518,5.17215532175352,0.0064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.948,1.0,,,,0.0239930586314489,5000,H_below_validated_reduced_field,4.600758396289692,4.148134282958605,5.126583893333505,0.064516129032258
Al0.085B2Mg0.915,conventional_AlB2,mp-763,,A1,32.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.948,5.0,4.297332684805882,3.7158609806728418,4.894854490684743,0.1933649698058293,5000,,,,,
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.185994449096989,5.559330705252185,0.0064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0256688672082843,5000,H_below_validated_reduced_field,5.271544406272218,5.104036057933822,5.50942559614607,0.064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.66240692831103,5.266442531151321,0.1850087458433922,5000,,,,,
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.951006438331306,4.648231483274939,5.305076035340955,0.0064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0242594907595679,5000,H_below_validated_reduced_field,4.892454796750105,4.576720817412639,5.2597963611630485,0.064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.587486408082513,4.135659250375783,5.020293106310528,0.191487760055133,5000,,,,,
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.8335,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.651916221696753,4.130625747907775,5.1916127279380495,0.0064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.8335,1.0,,,,0.0250933492021498,5000,H_below_validated_reduced_field,4.595862274195376,4.058046181413017,5.140869075747453,0.064516129032258
Al0.08B2Mg0.92,conventional_AlB2,mp-763,,A1,33.55,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.8335,5.0,4.2900619704331735,3.6570876362592784,4.902167443117816,0.1966585583186546,5000,,,,,
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0241882717625721,5000,H_below_validated_reduced_field,5.268327380528502,5.105592915823584,5.506751427124972,0.064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.666190369578961,5.266417610807262,0.1862888350268061,5000,,,,,
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.973481303562738,4.696973037039252,5.313528685521546,0.0064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0240539672521249,5000,H_below_validated_reduced_field,4.915994615962407,4.6199971937729485,5.263218944877717,0.064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.611329093317343,4.190073023635319,5.027380571858147,0.1902879638230938,5000,,,,,
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.652434587524703,4.196932746023043,5.169997883757132,0.0064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,1.0,,,,0.0247412688005166,5000,H_below_validated_reduced_field,4.594626193910516,4.121860764349097,5.119396320919394,0.064516129032258
Al0.09B2Mg0.91,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,5.0,4.292389882387574,3.7021898319261055,4.881174171109375,0.1929860287014397,5000,,,,,
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.023734428952709,5000,H_below_validated_reduced_field,5.268976803339168,5.103248336736622,5.504780351850702,0.064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.979161227585859,4.65997924780446,5.2601945325867545,0.1846186285834665,5000,,,,,
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.979690677505768,4.698553341425925,5.310301230125434,0.0064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0246393645035123,5000,H_below_validated_reduced_field,4.922879612699596,4.618906194229048,5.264313028763689,0.064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.617197564277795,4.174075106894755,5.029789658533594,0.1892943751404097,5000,,,,,
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.027,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.651658515977499,4.183860703642732,5.169653504930845,0.0064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.027,1.0,,,,0.0253304205698876,5000,H_below_validated_reduced_field,4.594991071529925,4.115583150739832,5.121863670508242,0.064516129032258
Al0.14B2Mg0.86,conventional_AlB2,mp-763,,A1,35.1,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.027,5.0,4.29161381084037,3.672325838288471,4.889628465379071,0.1934665271680788,5000,,,,,
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0257448331470833,5000,H_below_validated_reduced_field,5.271019861639648,5.1026131398903125,5.504780351850702,0.064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.6599317983817325,5.265395422341659,0.1842132186998473,5000,,,,,
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.9048257860937445,4.558114957755689,5.274564750330425,0.0064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0254133541113414,5000,H_below_validated_reduced_field,4.847162786094373,4.4851945387733965,5.228599472100351,0.064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.537636868795291,4.048028225524992,4.994166482205307,0.1915581854945447,5000,,,,,
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.255,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.659407021316167,4.130643567802703,5.173091874993016,0.0064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.255,1.0,,,,0.0238512867433708,5000,H_below_validated_reduced_field,4.602610197023525,4.0574350824437,5.129562150502817,0.064516129032258
Al0.15B2Mg0.85,conventional_AlB2,mp-763,,A1,31.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.255,5.0,4.298185771324155,3.643689193579824,4.894155812062641,0.1975508117543372,5000,,,,,
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.270343882357867,5.102014001796972,5.502017363292661,0.064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.979576386144396,4.651863879031354,5.261122873473595,0.1874646280936547,5000,,,,,
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.632190517551913,4.058320323782376,5.161014653948463,0.0064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0237003651569231,5000,H_below_validated_reduced_field,4.576844733503727,3.9920640563590544,5.115734979770557,0.064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.273368931355641,3.5868468401630578,4.885784232727443,0.1932199963968965,5000,,,,,
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,19.481,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.678717016248374,4.153367192610604,5.181532037826489,0.0064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,19.481,1.0,,,,0.0238976732230993,5000,H_below_validated_reduced_field,4.624350229798847,4.0871109251872815,5.135534526067748,0.064516129032258
Al0.185B2Mg0.815,conventional_AlB2,mp-763,,A1,25.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,19.481,5.0,4.319870875177763,3.6697795394701975,4.904831624032511,0.1933513618698725,5000,,,,,
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0242485749384933,5000,H_below_validated_reduced_field,5.269431390263902,5.102014001796972,5.50466439194405,0.064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9763786985300005,4.662443950924451,5.264408696891235,0.1847630904181665,5000,,,,,
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.888277304935218,4.53151860173425,5.266477101100772,0.0064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0261144767336807,5000,H_below_validated_reduced_field,4.82884292000169,4.458377247954478,5.220476756774985,0.064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.519732064558616,4.028997906686251,4.987109003591003,0.1905496643154274,5000,,,,,
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.716,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.661140563086377,4.134165255043057,5.173861127624806,0.0064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.716,1.0,,,,0.0247164970778204,5000,H_below_validated_reduced_field,4.605278477765651,4.054025311201428,5.1285814534469,0.064516129032258
Al0.19B2Mg0.81,conventional_AlB2,mp-763,,A1,30.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.716,5.0,4.3029997747915365,3.666231489785893,4.894493030115037,0.1960758323926077,5000,,,,,
Al0.1B2Mg0.9,conventional_AlB2,mp-763,,A1,34.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
